timestamp,CPU_Status
2018-05-12 22:41:19, +0
2018-05-12 22:41:22, +0
2018-05-12 22:41:25, +0
2018-05-12 22:41:28, +0
2018-05-12 22:41:31, +0
2018-05-12 22:41:34, +0
2018-05-12 22:41:37, +0
2018-05-12 22:41:40, +0
2018-05-12 22:41:43, +0
2018-05-12 22:41:47, +0
2018-05-12 22:41:50, +0
2018-05-12 22:41:53, +0
2018-05-12 22:41:56, +0
2018-05-12 22:41:59, +0
2018-05-12 22:42:02, +0
2018-05-12 22:42:06, +0
2018-05-12 22:42:09, +0
2018-05-12 22:42:12, +0
2018-05-12 22:42:15, +0
2018-05-12 22:42:18, +0
2018-05-12 22:42:21, +0
2018-05-12 22:42:24, +0
2018-05-12 22:42:27, +0
2018-05-12 22:42:31, +0
2018-05-12 22:42:34, +0
2018-05-12 22:42:37, +0
2018-05-12 22:42:40, +0
2018-05-12 22:42:43, +0
2018-05-12 22:42:46, +0
2018-05-12 22:42:49, +0
